userID-bookID,prediction
u08028470-b70202151,3.8139670887934294
u66104208-b44607714,4.55206096469678
u02027115-b26249394,3.0411443563358946
u64253138-b99685536,3.248148887226124
u10962520-b90756608,3.091721956270271
u47279868-b19855554,3.66292587300242
u62727532-b26958830,4.258800876461368
u60957094-b78026228,4.214556535066365
u24198963-b24044090,3.5296053263012213
u43831622-b43578116,3.549878830599855
u05752786-b80612795,5.002862082466534
u35378318-b58024979,4.064075192285806
u41400800-b77155755,4.564037237918415
u45205200-b08568913,4.3604309639750065
u50083165-b33332201,4.633415447749259
u75508717-b56372151,3.5236969639000364
u26961182-b24819413,4.202944576285888
u94132040-b70113228,3.8355977390342377
u10300907-b27461090,3.165056038402818
u55649017-b21517939,3.5486697358318757
u68430509-b52453648,4.40312400767189
u01022361-b93399994,3.8344709093356544
u13382952-b30100890,3.2827963719665285
u01038966-b33666289,0.812149324889565
u44478674-b88667874,3.224772779063864
u46936195-b09661260,4.539834626001328
u20178989-b76959073,4.314012501348502
u37121250-b10616140,3.275120954362928
u61116689-b46549464,3.0295896623550225
u27000250-b31330722,4.2304102160745884
u40288320-b04258937,3.600940000647799
u51915716-b81553033,3.3194141619237136
u04165874-b47464461,4.659855780605836
u45258668-b59273300,4.426693177237349
u10184795-b18913001,3.707841984386343
u65975390-b94417253,4.455534574155263
u98309345-b54562129,3.4269037149139727
u11854439-b57114378,4.551971961339256
u26190516-b21617011,3.5857031503451946
u23096892-b67238635,4.3548787174117685
u06908596-b89788655,3.3110304019849988
u56735707-b41189574,3.193840457610259
u04846002-b43960438,4.15068277186259
u28229497-b23316498,3.908058427134098
u03883509-b08984773,3.2947927014844907
u06729217-b15770943,4.012868762149865
u38920132-b37157443,4.175838775434166
u81846833-b80820222,3.415805660799124
u47960985-b36087223,4.589436265827453
u74523871-b69653314,3.0664931219424094
u31228485-b13128507,3.527654625891789
u07963056-b75041478,4.416922193788324
u93472228-b55792469,3.7869318563503067
u30466614-b22676466,3.937743772400555
u05611982-b15164651,3.8913125808728957
u60225185-b99710346,3.5203947513861884
u07793951-b43800283,3.526813106683517
u01068454-b06770648,4.411803894598526
u25918280-b42908334,4.16756205322584
u01670292-b64688075,3.9463413420369875
u88011904-b60579269,1.622715560849263
u58667321-b14154147,3.776849187167456
u96786419-b64731554,4.599072378081244
u14502035-b15080142,4.868923994660751
u03188523-b48288322,2.465712783419049
u30236749-b98344536,3.3273638223808364
u70203417-b22093924,1.0125750771294304
u15014926-b92361469,4.164355474189888
u33576522-b80820222,3.6857700599601544
u48948708-b78312741,4.903980383066238
u49865244-b08689650,4.198231669544511
u12187842-b39550902,3.4017193717763825
u87929540-b30492880,4.308522051107878
u08607013-b67572535,4.26602129401177
u61645614-b37134772,3.931161419820176
u33030648-b32443043,1.41069483405915
u75259888-b93384035,4.182412626187423
u90250417-b74196494,3.516987792234133
u17965394-b81623133,3.145584163096645
u26430323-b05710346,3.3538086034183747
u34285982-b47463696,4.322433202356239
u49924355-b03163018,3.907494315605862
u28054757-b08536325,5.0457069077538925
u40019587-b74620891,3.8643417263837203
u23008361-b95279471,3.401051497979002
u87059533-b18799912,4.464521691832987
u23325253-b61865279,4.528474940123158
u25721698-b80856310,4.7427821216473065
u98231897-b81654019,3.796939342935038
u96074244-b65950315,3.6669531721058704
u86970564-b64227793,4.1260224166727975
u60718036-b36893772,2.828685699776539
u41269053-b86897717,3.6701906778974775
u02163424-b95357666,3.368508377362727
u52970007-b69282087,3.391877722515816
u49972113-b41019829,3.824105174560666
u04262169-b83659734,4.092554916361647
u19833547-b27345508,3.808778710202342
u96860746-b74308430,4.593282763545923
u49936919-b53957977,4.239815663308585
u33913844-b03419055,4.014747219716528
u03368839-b71305860,3.8963838004676234
u17439860-b40748908,4.611794081583297
u03053259-b88354840,4.503840680498056
u28633331-b18518059,4.061349591781
u81808736-b03325830,3.195992777164609
u83393905-b47201617,4.345693046251568
u60453927-b50368311,3.0509357190222857
u09281341-b27766229,3.1304470244020175
u10531371-b43649584,1.5617499592387352
u87957595-b29070932,3.7517205595918846
u25253846-b64658309,3.8443878246354672
u37803090-b54857757,4.2604447804081005
u10443955-b17240179,3.888183149631769
u24344207-b40307103,4.2479627599267245
u38453950-b03163018,4.484760512550566
u54869568-b82675381,4.605079591270185
u83671890-b67869679,4.256558636674398
u82103247-b84000862,2.918463501981179
u86878325-b06878652,4.044282378361604
u23442393-b37273148,4.757369468514649
u33636147-b01692831,3.6866068702962456
u98930159-b10183647,5.063977212356446
u43685689-b70952603,3.6924676699118795
u55834148-b22923888,3.7460153581250246
u10823140-b31474884,4.034021271284043
u37795487-b29470367,4.3046605755798595
u83867696-b23871388,3.5855999602347577
u40270453-b67708396,3.79716046446065
u99542794-b47463696,3.6765518810567297
u14406699-b40999199,3.4730860141223436
u22531935-b71442874,3.532419785900547
u02662050-b94253825,3.0899022476471227
u76847869-b37947672,2.6598542708569366
u80626933-b70423383,5.080054930836859
u09821931-b63335933,4.1530063277750315
u56291774-b02830492,2.833425344225995
u42865932-b61525389,4.48079874329682
u35273269-b75160692,4.951393522259181
u92405510-b92932322,4.826127623487781
u06882681-b73448463,3.750652539822773
u91471823-b33252954,3.525124057229431
u51943178-b36366467,3.217615366536129
u93425713-b41263232,3.811447610672376
u91471823-b52134151,4.221903425099944
u50291481-b79717542,4.1487359472331296
u49155706-b71457570,4.011365776456142
u71948469-b89782376,3.087377765614306
u09370381-b86651844,4.397506931986748
u26826588-b43213819,3.708139461642247
u81539151-b43546779,5.059041080782383
u55426367-b25172003,3.8151104054601155
u73183100-b59595440,4.498390860198152
u18955042-b24641828,4.475898519735833
u08687064-b53693615,4.350860156183381
u06559157-b43794634,4.563914462345403
u44675054-b49987962,4.6444381127316845
u32791698-b65684502,4.252056493949714
u63978564-b68611283,4.079995778093357
u45552340-b62077507,2.889093290075719
u90512986-b18031310,4.345772763584512
u92864068-b90262618,5.104361105632911
u14389360-b34334842,3.942674070348357
u82755011-b91663733,3.8320565474153896
u49640427-b39459266,4.712109440990087
u96853202-b03945041,2.9331258924728525
u77731815-b92812801,4.154436635328332
u29489630-b16058207,4.573549147004008
u78274346-b16555571,4.771313094768909
u04920704-b30737799,4.3220545436297755
u15870085-b01033670,4.327126413567304
u47582254-b54856893,3.650424481511169
u76571258-b41518337,0.9471762270737467
u84995992-b13735426,3.5923065471648323
u12554925-b80696104,3.97374392228377
u43905871-b67606166,3.97627250403021
u01484766-b97884773,4.407549880392737
u08895263-b00741952,4.411681130902496
u93022254-b39176152,4.559735255166281
u47677697-b74543614,3.166569838335844
u02160604-b30178176,4.5511793287358895
u72162248-b21195233,4.159630140953084
u56115105-b94217510,4.447133833124837
u74629219-b54363629,3.6514101727099373
u06148763-b94042361,4.033783505370142
u20136102-b02231456,4.588901747880117
u07767835-b66210765,3.7144449188240776
u04987784-b01071719,3.781956737064136
u13702528-b19642126,3.3871255642720652
u05582292-b33252954,2.8757259603235044
u11120350-b00532209,3.7198867131405717
u80956066-b60185087,4.3030227056416805
u63904522-b51157071,3.8660671535928848
u79843365-b08986700,3.749445645265544
u81993213-b98676172,3.702444776448507
u56361844-b37190677,4.550642060735049
u18335233-b10951452,4.36384931248365
u02539832-b18467551,4.062244694433608
u53197304-b65149993,4.217853877488875
u73800162-b59246448,3.9290142340216896
u39517270-b48001004,4.304110266016217
u10886228-b05461178,4.0123271535062495
u60636097-b57215147,3.9554524827871353
u02797722-b57839257,2.7668762973347785
u09281341-b49534838,3.091145899413586
u00331735-b64355297,3.676397443472376
u42552962-b57692646,3.833323492114688
u23909380-b47696618,3.6845268822482398
u86154082-b22941357,3.72105756918564
u03231483-b74620891,3.8609877002547797
u66243274-b28104776,3.09978988731402
u38419513-b02830492,4.043408568077693
u94909358-b06484216,3.8438271448948194
u30758853-b50534748,4.632277479485147
u64380431-b14733596,3.8089872737531727
u84580593-b51395704,3.4411537867391258
u89314766-b38282544,3.2723730107180473
u04214717-b84420905,4.710327415789276
u45644406-b46346824,3.8724049474798132
u57065597-b87250311,3.4966722750160644
u70583941-b41720802,3.12585128390677
u14886852-b96807552,4.2781707967934635
u15777708-b00434263,4.655695450568413
u13113358-b10414328,4.391970431499463
u82305368-b59484840,3.395662745429951
u09281728-b92664370,3.65433257047727
u31158226-b33225771,4.121595274006246
u86429804-b19086779,4.459523079531452
u55909684-b17049140,4.192024406519571
u39532096-b25150484,2.917352989811768
u46506661-b75740531,3.69458494919275
u17868700-b94885076,4.45768148951805
u40048477-b92168553,4.4062609761324145
u73626386-b18913544,4.068587729271033
u19156078-b84985296,3.5653659954805006
u13627096-b17319783,3.898876727274412
u72743266-b33785620,4.731254919148666
u89542311-b45181381,3.85949227944594
u56905067-b74251340,3.6363220604730095
u19477023-b70788559,3.329654350852593
u39975168-b50640872,4.997179320676438
u33420044-b69391908,3.407829536543003
u12821556-b10173543,3.747089058931116
u22781120-b20588712,4.007123016473431
u82340295-b83913903,3.750093964088386
u98829213-b72665421,2.4969853872026615
u45186184-b70841479,4.639971041355443
u81965254-b12340627,3.8785666044043023
u42833810-b09798441,4.0796893672046295
u77117218-b70126785,3.940704997168403
u88854425-b46346304,4.43508738451907
u74551836-b98022746,4.49187360252615
u31606792-b19970008,3.660717355806683
u54729868-b19912408,4.4841796597671655
u31884436-b86854613,4.111012660398672
u09866807-b97158708,4.4088426387040744
u23377869-b57246537,2.4971162412137455
u26137349-b22923888,4.177683333753067
u07173889-b70113228,2.8156679113799674
u19200494-b55386010,4.233205768662798
u61324873-b43428405,4.465985988751489
u44992769-b83324536,4.459889222671545
u87077273-b72139776,3.7597603794219383
u20430523-b00989537,4.257753609329812
u88166242-b78312741,2.901908809791556
u89785845-b30804944,3.845444939942117
u03166809-b85708856,4.6667787465757495
u11060524-b78716872,4.3873729391622085
u71353564-b39996061,4.527541916435769
u77950123-b39423666,3.558600242441959
u13338744-b30930366,4.365698902610273
u53287415-b22756425,4.085012776178045
u65592016-b30848216,4.749128422739874
u94394205-b07081673,4.220379413526489
u93022254-b45438183,4.521439268420722
u12510042-b74914680,4.132070314804851
u47831098-b65420183,4.320875032746672
u46050989-b23087625,3.960492765035985
u84006635-b39619463,4.015538796261977
u42306821-b79035604,3.496984545342445
u63684342-b80156297,3.4682415622711065
u77202307-b50311376,3.5963481931771133
u44952890-b43575288,3.5987718245539013
u71335373-b78612377,3.2213339393251896
u77415820-b34825339,4.544534824612824
u96049572-b23375156,2.7886365001684954
u28840175-b63466729,3.4549063998906298
u58613674-b74545786,3.8955940025924405
u07331944-b99026973,4.7626097413627955
u79718611-b12503442,3.0090007483298216
u20894746-b87250311,3.963384706110047
u40326475-b49893625,3.4634827412646043
u41219985-b65928080,4.05404682506638
u93980390-b53826047,1.6685304968338643
u60616890-b63124576,3.27906498831194
u64067665-b10003622,3.4592984471183743
u97424295-b68296116,4.196211532047476
u73693733-b66747010,4.420962015213479
u77117218-b94802045,3.8384141461261816
u29509945-b45586327,4.475538550705385
u67529894-b69147451,4.24332420408393
u70085392-b20271039,3.233417096413623
u51184096-b42908334,2.940608034960041
u14537880-b74086530,4.502177152230068
u72553986-b28498294,4.2148203068716485
u02929571-b90626632,4.041422300459818
u70483730-b25543219,4.115059637846243
u22062034-b82756858,2.721632367564804
u66688497-b57678335,3.174050927455995
u76864458-b55381961,4.437293798564039
u86820357-b53046816,3.9876924731566086
u73010903-b60938041,3.151061133788974
u37780594-b29628868,3.6157375929110818
u98968759-b12061613,3.3188236875619728
u88683037-b31568344,3.5333648744357364
u76922887-b81654019,3.3362043595476054
u46303313-b17106869,4.467382013916805
u08571927-b99883121,4.4062343307593
u74324550-b14541869,1.1106901763413832
u70942759-b91037074,4.128650353594255
u06388506-b37440917,4.197122749446849
u13351413-b18427843,3.7256495405849925
u70485832-b60204832,1.839204068478884
u27624327-b51308042,2.901335356279283
u78474856-b14631943,3.607952854619578
u64606609-b22158989,4.207504707514567
u71315153-b47696618,3.8046052789830043
u69101430-b96347205,4.757323856744341
u00559071-b68939557,3.626922251431683
u07510314-b75979488,4.029988667233046
u26203517-b25452173,2.60142140749259
u07901596-b02181729,4.074905912508034
u08413978-b43213819,4.290519423425691
u21589773-b40730030,3.7716182311062156
u60467503-b91663733,4.9819668763479426
u97424295-b01504274,4.2093292276139085
u04862398-b53627125,4.0980314459889815
u50321355-b02282297,4.776817035370184
u40699634-b32544784,3.3145947873968487
u80162051-b70294183,3.684735624719597
u42013288-b70415598,3.8087174276226774
u44978739-b21669535,4.924265703189947
u64444468-b68145242,3.943505253335014
u93263382-b60943741,4.269554088633302
u79015950-b27275001,2.152169600498637
u30260941-b92204031,4.875603186977862
u67199613-b25900351,3.7508680352705164
u69786896-b90299045,3.7255032580346925
u75910169-b84213664,4.022555611959082
u36930232-b34479052,4.081337238002643
u31914981-b55381961,4.0143693407348024
u77551377-b00434263,4.436529747481567
u21267685-b81636557,4.452539687641416
u54249768-b49080054,0.8563755619905864
u84269146-b13623045,3.953271574455972
u56301606-b48023303,3.97453299409212
u74794133-b81012262,4.88290811978428
u03212488-b73766559,4.323116328111788
u91112766-b90623008,3.697511720288481
u35619944-b39335765,3.2603235154915167
u99658133-b36706388,4.320982395823266
u29172006-b85472991,4.132072671134403
u39042573-b37861581,2.7264538202198323
u39710102-b07622689,4.465699676441036
u64149845-b06210616,4.269636954827507
u87542624-b49987962,3.755218421908665
u26012628-b01781078,3.355432175060795
u76971982-b84103903,3.7586035374021485
u77284374-b63723921,4.64446244549189
u46963664-b18656623,4.369700639028616
u29958428-b30980690,3.5230073218785525
u71393328-b24282259,4.7180006140334045
u04518010-b71457570,4.039646144886139
u59149607-b56923147,4.026790617217274
u21248556-b17514350,5.221064857099007
u20600956-b49779184,4.0503374668929135
u47973158-b74212009,3.7376978686567557
u96279355-b27740215,2.373381942430501
u76293144-b25856473,3.940994484988085
u03387183-b81367344,4.7115933286958365
u70115169-b31234267,3.707928066649183
u59329628-b94329458,4.01127511980872
u52650128-b67034000,3.207503742758615
u53543833-b41701930,3.8943403625261674
u07804523-b27342730,4.868642942884365
u76314046-b91057787,3.364930266748612
u12932788-b11403370,3.1690623547066274
u60747324-b39969042,4.638844943309533
u81891414-b21419656,4.157063837266454
u20633103-b17514350,3.386605583775154
u02312192-b65854008,4.10719309439517
u67805381-b85083639,3.1666584485311824
u38309884-b35521859,3.620252818440807
u78488292-b37626411,2.8196280273200536
u66525829-b80443453,3.9091415947714796
u15920590-b39056529,3.769096221722508
u78413606-b99816042,2.8613106192721007
u77026851-b41263232,4.426626931194569
u99656697-b28740158,3.6547274762965665
u24817997-b06433151,4.264065157134865
u66079566-b87324090,3.942332860331801
u06764129-b41488415,4.495428971871509
u11950257-b56916240,4.501584480360804
u96987938-b10876672,3.7370313913039572
u49224105-b23882378,3.5322113115617553
u55679847-b12741880,4.041417372670559
u71374362-b02766219,2.384854907655221
u21914354-b87250311,4.64701786503209
u40598537-b57376948,3.2149073045381713
u29699092-b21882963,3.9387483954031293
u99039693-b63108918,4.264311316718806
u58915526-b30656000,3.9593499388629927
u97743642-b80960657,3.5610758112443843
u18219574-b84103903,3.626341599224186
u09376628-b92030309,3.2645042393349297
u56156277-b70623138,3.4264512945391847
u87504520-b22941357,4.097536721445418
u98492137-b25543219,3.7111730802683747
u19188651-b19843170,3.6447729822431225
u46685348-b21822654,2.016780816337164
u55524142-b73845657,3.299590023870364
u23487969-b77954781,4.050554066746175
u78414307-b42339926,4.473050028091779
u09309254-b24779464,3.566221003792241
u43305677-b52586139,3.3988368383757583
u55873297-b47380623,3.854224139090868
u11164463-b84105619,3.4690681314418828
u01846080-b51975826,3.6621348073026967
u54938217-b07626474,4.495504458432109
u73750633-b16352722,4.974579860322237
u48390072-b25270238,3.2064572029253493
u87077273-b53235565,3.9533967206690055
u79180975-b68902146,3.3091331687776107
u73464887-b63688445,4.756622320582703
u10802408-b80258613,3.360662559848966
u17610558-b96886575,3.8905997854690235
u23740039-b61423896,3.859722327633141
u76647498-b69624224,3.334529071950974
u70936126-b73828429,0.9297859860352709
u75489053-b06602822,2.6797810316446626
u59206579-b17514350,4.188078417388724
u56361844-b77352439,3.568236299733165
u12119340-b22158989,4.297403733624643
u87624113-b64045177,4.53018264927246
u39722655-b78274584,3.764469660576693
u95302466-b02899893,4.198458073893339
u27114181-b56020340,3.7605593433144398
u76496085-b40903862,3.9834096654289826
u68889436-b36524125,4.356552893649208
u14858664-b92628733,4.198991329622453
u80330430-b51157071,4.209220030132029
u20512873-b57856362,4.652488161844199
u22151967-b44113368,3.7469621100390413
u23447526-b05809517,4.116247614345773
u79851142-b34838328,4.388173501760636
u14424811-b65160512,3.647304840079398
u95512879-b10062196,3.514706752064554
u75206617-b85875764,3.5005644270761094
u65692614-b57376948,3.992638598879195
u37777032-b43680953,4.274202125673665
u41499500-b52453648,4.295322653527037
u57871054-b81528778,3.418975269952461
u14981997-b80735440,4.122459255274563
u91449124-b48548510,4.317358351374776
u93556052-b03592599,3.4640844993634827
u54203409-b24282259,4.3058942693526445
u96165774-b78149644,3.699249675234861
u93980390-b37224716,2.093517095992703
u63331290-b23871388,3.781559960144893
u24714788-b91102534,3.8365505005889986
u94889299-b78687816,4.103791043380703
u71197089-b04440313,2.991744523080979
u68500493-b13623045,3.665438301291088
u46460734-b71442874,3.713583545172772
u76690953-b83324536,4.5935009761525425
u79551833-b66725594,4.21129154024903
u44274890-b25543219,4.252807058063007
u25937483-b69048974,4.062631315799097
u09265562-b04153246,3.9114521073417
u40564163-b09295767,3.4300432328753785
u31153014-b23538185,4.013402514439045
u43676975-b66793173,4.287687426395949
u02031606-b39139918,4.05367398978765
u15584410-b33922388,4.311786423359425
u07784314-b15544975,3.5347633576251045
u79022235-b32711943,4.0812294962355375
u48092617-b86626886,4.700726268816753
u27776682-b76915592,4.934886679967842
u15586678-b45586327,3.941824128801278
u37864433-b98007762,4.189406199043739
u87907549-b28119548,3.831189187011779
u25620545-b83212485,3.7829294683300554
u33746326-b43563123,4.413010940608449
u57048587-b64227793,3.9499568315052085
u47582254-b15118058,3.695505101493581
u49558458-b03558239,4.275324341237983
u63502783-b26270467,3.1868445398956586
u25133364-b49717398,4.008462946946574
u54834884-b12034008,4.07391815829664
u73858809-b44221918,4.407390944183912
u03896017-b25060696,3.0095115655379847
u05569077-b88970616,3.5193254367707114
u52632228-b66414136,4.067135503365689
u66548000-b57616942,3.931190778476953
u25653490-b83943222,4.184605543842027
u31695470-b27633809,1.9735077710577473
u42499693-b08536325,1.7154317085524529
u08052737-b85214369,3.917776251239552
u41557325-b78306858,3.970044515688052
u48747061-b65684502,3.4938654765814166
u15494359-b75200650,2.956674261108744
u46117267-b64239058,3.913687640641292
u66754638-b39593517,3.4479902450978677
u28662305-b50099578,3.5074128448030626
u97650642-b15164651,3.017027695185776
u52751072-b89076881,2.993615895994951
u05142867-b77570797,3.4775004824922435
u53010826-b12221963,4.246249173124439
u17122059-b71435689,3.6015063849220037
u39710102-b98829644,4.347967709697459
u52747132-b27243064,4.488881116174428
u43204016-b85891560,3.813651604107145
u24451055-b44677026,4.132536530992185
u05064087-b73742957,4.11951101512073
u77399977-b00955830,4.416336884828226
u23740039-b22285813,3.515579738291939
u03647859-b47608909,4.216448776905999
u33447921-b84783389,5.2304460708384894
u89337242-b39176152,3.4683352568552555
u43176617-b35397089,3.8584234274904663
u60333544-b92155654,4.1103407809624635
u77329938-b38003254,4.618041915820941
u78883355-b15477845,4.698957803696457
u51430659-b39405098,4.849780941270224
u46578080-b22036626,4.3907412388450995
u80704887-b75743714,3.736273524843714
u99204675-b46250391,3.2509917170334477
u57701035-b50297800,4.428903221843478
u58146642-b28551876,3.66663410738905
u03969182-b14913608,4.273402947310273
u10208327-b99512648,3.596699431289878
u58362474-b94285656,4.366471599989102
u66021952-b11226006,4.543787778530179
u62116800-b68291753,4.04522872763464
u73973014-b49240439,3.6612692279185786
u33166939-b23243412,4.684695464571458
u84487452-b87567799,3.8592059704572668
u40178985-b15187628,4.030641848563645
u76356300-b59831923,4.878450103589141
u64444468-b89385385,3.3916597603691776
u28416473-b11121642,4.958661001385633
u01189936-b54883246,3.538562768769603
u67876072-b65861009,3.9665542715654323
u80108422-b13495755,4.601212327592759
u44313968-b63525763,3.7595212353318166
u51185462-b20079039,4.309458268648898
u22742333-b69049076,3.7000826493687744
u12698257-b52611989,4.145844773408845
u67232733-b84782791,4.276702490027583
u71077220-b91291598,2.7999716030918522
u37239089-b27268853,3.375459636132729
u96484639-b39892296,3.3279211532469204
u99636763-b97803945,4.027803348177515
u69785598-b89076881,5.049626421882092
u38705772-b29225202,3.936675818493669
u74546375-b12675407,4.282177865653484
u17781457-b54914938,3.844212393906043
u11253563-b13415589,4.5013906109478565
u93713702-b07183277,4.449009408233452
u13759441-b95529192,3.915838099568771
u51233768-b05607338,0.8074683660650185
u43676975-b88372098,3.352005645573895
u44601221-b92932322,3.5216985042039006
u03755003-b01874702,4.564150694563658
u68211939-b83352894,3.5016580525753125
u51782687-b16547587,4.651914073971411
u04005600-b54977099,4.194882145306388
u08854076-b40668305,3.110019393554829
u40307476-b00202122,4.186417420636025
u58862091-b84171017,4.844413474888646
u75889303-b31693226,4.219671694045847
u95093021-b01161059,4.422083367681188
u81137716-b66828493,3.436977759526723
u55355046-b56483973,3.4478308653635423
u32396039-b61640324,3.6683211592596416
u48374917-b02552883,4.077769256601622
u60969026-b72193866,3.720274867135015
u67500664-b18210119,3.7233988253939994
u31325350-b56324433,2.984635215429834
u69121530-b50240861,3.4751591854710324
u24811389-b17106869,3.6973215824736076
u91770931-b77407293,3.5444500207357867
u56189997-b10630970,3.519326984912637
u18553006-b09661260,4.798403145894516
u21907404-b31474884,4.8105409169190025
u88769917-b51756789,4.084770343863701
u86815174-b92041009,2.905283040061467
u81201508-b34799447,4.061648225674627
u52976398-b68632371,3.578246944433911
u77499432-b43585183,3.5712528292171073
u13782162-b87979834,3.7625049423243295
u32146232-b12761961,4.27014617642103
u04314396-b27700263,3.940356430034516
u89733481-b74407211,4.045225550032027
u56511483-b10696452,2.878982973177926
u15740824-b61333431,3.605362747224881
u47428249-b39429718,4.645995308773441
u43198841-b41543302,2.6269383157404866
u03311330-b45074990,4.3044918495384
u78000391-b65858384,4.280322771798854
u94329406-b54397517,4.121504933801031
u42295775-b83565702,2.72972225836403
u52460811-b97259925,4.3344864423327
u73529814-b46803205,2.3349499840561885
u14537880-b22691947,4.269749816829268
u90954467-b14721894,3.452838644719279
u30358786-b38654027,3.506963882667346
u44224946-b88121462,4.1151556680194785
u02454881-b13598775,3.045309964745393
u26694770-b92376186,3.8060130033683404
u20292480-b47458359,4.054435881860676
u27684338-b67966706,3.442358601123873
u52176755-b84420905,4.417397991581525
u88026985-b66210765,3.53703784835942
u22577028-b47283271,3.51534266702414
u64733058-b98130472,4.122173109363179
u87268900-b66297223,4.851150937834498
u67267123-b43794634,2.959764940458405
u85672305-b01647211,3.3200904784705885
u40048477-b54562129,4.230246160573705
u82520241-b79852524,4.792157449238892
u57607355-b03131840,3.832712969416904
u29510685-b39056529,2.599504445540245
u30357507-b74661705,3.5859243772562346
u68157646-b21643873,3.4238219463469117
u61028178-b39969042,4.474944811696477
u65030138-b65056686,4.419269892054124
u24205894-b77668278,3.0724842249548234
u89810903-b43451495,3.928884032021387
u88965930-b75123737,3.649836160398777
u91514097-b22059853,3.4886921819802543
u73867232-b66936741,3.729318020328446
u29197845-b45586327,4.278358432387779
u24663740-b75538588,4.387848923975682
u18409976-b51116095,4.552959582300297
u08962201-b53627125,2.7329676182048908
u13817804-b49033553,4.088961441962536
u90609599-b03611505,3.9524469208011364
u64605140-b17330176,4.067562415226414
u09178753-b01227958,3.1040724723417394
u47342099-b90645588,4.983797019854548
u62762657-b35464982,4.13027147434221
u03495979-b92923630,3.923413479861953
u99580867-b33278794,3.740068325454207
u09284434-b68632371,4.610798739874164
u08045885-b00089559,3.456624267521692
u11001798-b80663969,3.9688403982068365
u10368627-b02004497,3.1435781400938914
u79089557-b06770648,3.8401758375148733
u81427965-b95792502,3.771332213562637
u90253795-b15322881,3.945696490705741
u70918240-b15284370,4.775782985837905
u62379360-b36064954,3.83352438283395
u86395610-b18236148,2.1647310569396834
u79277451-b38392740,5.01767461380891
u40029085-b85399901,4.236936284951728
u03495979-b69749211,4.209430881410143
u80162051-b21882963,3.372069590187843
u92937453-b08210686,4.0706165429986525
u81717302-b90623008,4.98763015900461
u65921474-b29518215,4.149452112006243
u84182994-b33938575,4.3103943842750585
u18484012-b92932322,4.0682247771688695
u79089557-b89790173,3.128114639444506
u59132401-b57131813,4.407312273998406
u76330771-b03592599,4.054435169390684
u90274469-b54525145,4.63804084397437
u52571986-b76669850,4.867940338086587
u11362116-b98101952,3.5057110254702684
u72451800-b11864726,4.367750183576599
u79656881-b91970324,2.9526324377073694
u11517145-b05683889,4.488275804514029
u14704500-b30188123,4.213851109157465
u67895099-b14251150,3.978950463522447
u63802877-b73379343,4.645185564898073
u99129297-b10814492,3.6012397718335465
u35198380-b76394103,4.416147880820502
u47699167-b43966591,3.9145175960816756
u70806341-b12956356,3.5231253582590867
u74905824-b43754569,4.154824764529336
u66325627-b75993791,4.418193061373872
u80330430-b29478733,3.5475232876908205
u76871487-b28740158,4.253599148757799
u07173889-b71847532,2.6135729755146295
u49836804-b76373308,4.189309983049499
u82609142-b11226006,4.595546770496778
u20690198-b88436022,3.322243181825105
u27833289-b63489924,3.846212306551493
u20416441-b83175778,3.667167055707994
u96476231-b71788608,3.5975389799680486
u49480369-b07468809,4.665612366511003
u26764920-b24459453,4.508834671526867
u43662478-b75687427,3.9097478339711116
u42998805-b13128507,4.107875467821239
u30320833-b60771616,4.138587452979814
u81918645-b58157186,3.7494163717456783
u78430192-b82909358,3.4283954587700785
u78998932-b07629345,3.879565048267086
u65139543-b33785620,4.618404901636149
u31837575-b12618257,3.9616685245093457
u77876752-b82138212,4.803864329321426
u56739143-b30264462,4.2491591772458355
u66540889-b80018097,3.543715524822804
u01187949-b46250391,4.096618562435014
u13482963-b52799587,2.725606808064906
u93410664-b38552671,4.051688801201528
u22626850-b43738702,3.8708870885407043
u86520915-b03016502,3.9028694865361673
u83189849-b10876672,3.2304171382266373
u29023846-b97273693,4.233675694511191
u74208886-b16651333,4.0796324188738025
u66854408-b42063436,2.788646834404444
u58915526-b02273750,4.16725649660634
u03459587-b06119667,4.3420353673829695
u41332356-b17900087,4.842128937767783
u84971735-b18891846,3.7266930144355563
u85697218-b12384012,4.0046977036878335
u04122422-b62660670,4.1695216938733095
u22796797-b46226751,3.408388678278213
u38226459-b06767807,4.300861105084761
u56848080-b73259801,4.813323972085715
u05564898-b47640783,3.517068961849699
u06882681-b28550617,3.7887440725217227
u81863163-b77060619,4.632083848902713
u21673016-b56615987,4.261699157612741
u20035446-b44142246,4.496952477053152
u49931871-b16794626,3.2351385183885615
u53208478-b30737799,4.615583562713113
u84662496-b49023917,3.9601002485014045
u22265819-b39969042,4.746670925592485
u79248092-b45973663,2.9017669312705374
u58904222-b76528219,4.3101906999080475
u84665457-b56722084,3.261409539144422
u33922352-b52134151,4.668168296010634
u64605140-b37740632,4.35274084046038
u91436868-b63075072,3.6363772960685794
u44133662-b90532839,4.110054578578176
u97934715-b09799963,4.6230152511271605
u67205543-b26830381,3.7650529457348787
u21267229-b78903892,4.5409163132643595
u78126879-b23242339,4.117794881870306
u36080042-b87574526,3.3755409044529108
u21551119-b48312776,3.3619617508968287
u64852400-b83659734,4.65852421474745
u25591578-b02298658,3.9174692868266674
u50379803-b05569747,3.64077492073468
u54160220-b45255679,4.5305417930489
u40440261-b70158680,3.723253269945064
u43724235-b02622747,2.70109876761657
u15881738-b19841474,4.41155269170918
u24266750-b35464982,3.9369186253627606
u26190516-b78767037,4.360721911612177
